CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
8486,62,Female,22,4,6,29,Standard,Monthly,340,1,1
8487,44,Male,20,20,4,11,Premium,Annual,689,20,0
8488,30,Male,24,11,0,2,Premium,Monthly,398,18,0
8489,22,Male,10,7,10,30,Premium,Quarterly,343,10,0
8490,35,Male,57,21,6,7,Standard,Monthly,443,19,0
8491,62,Female,58,30,10,28,Standard,Annual,145,24,1
8492,57,Male,41,30,7,30,Premium,Annual,959,9,1
8493,44,Male,30,10,10,27,Standard,Annual,653,29,1
8494,35,Female,27,27,0,12,Standard,Monthly,419,15,0
8495,22,Female,44,15,0,30,Premium,Monthly,398,20,1
8496,23,Male,41,7,6,9,Premium,Quarterly,580,21,0
8497,60,Female,31,16,4,24,Standard,Quarterly,686,8,0
8498,47,Male,19,19,4,0,Premium,Annual,991,22,0
8499,52,Male,32,11,0,16,Premium,Quarterly,196,22,0
8500,21,Male,15,1,10,20,Standard,Monthly,150,5,0
8501,55,Male,14,7,9,13,Basic,Monthly,490,18,0
8502,55,Female,49,9,3,5,Basic,Annual,934,24,0
8503,63,Female,47,27,7,16,Standard,Annual,633,14,1
8504,24,Male,25,16,3,5,Standard,Monthly,431,26,0
8505,63,Female,44,28,5,30,Basic,Quarterly,458,19,1
8506,57,Male,39,26,7,23,Premium,Monthly,160,20,1
8507,34,Female,45,16,9,15,Premium,Quarterly,582,11,0
8508,38,Female,16,24,5,30,Premium,Quarterly,704,7,0
8509,24,Female,57,22,10,22,Basic,Annual,258,22,1
8510,54,Female,39,22,2,29,Basic,Annual,155,13,1
8511,32,Female,52,23,7,27,Premium,Annual,394,7,1
8512,38,Female,28,26,0,24,Standard,Quarterly,757,10,0
8513,26,Female,20,10,8,14,Basic,Annual,607,23,0
8514,21,Female,25,18,4,23,Premium,Annual,584,23,0
8515,63,Female,14,15,10,2,Premium,Quarterly,333,12,0
8516,54,Male,16,29,0,30,Basic,Quarterly,832,21,0
8517,36,Male,47,2,1,1,Premium,Monthly,420,26,0
8518,37,Female,55,11,2,14,Basic,Monthly,165,7,0
8519,30,Female,35,23,9,26,Basic,Annual,913,30,1
8520,36,Female,17,9,3,29,Standard,Quarterly,771,30,0
8521,65,Male,60,16,6,1,Standard,Monthly,117,9,0
8522,55,Female,26,12,4,5,Basic,Annual,115,27,0
8523,61,Female,7,22,7,21,Premium,Annual,456,28,1
8524,40,Male,45,23,0,23,Premium,Monthly,760,4,0
8525,25,Male,13,29,1,29,Standard,Monthly,889,19,0
8526,33,Male,36,28,8,28,Premium,Annual,910,6,1
8527,34,Female,30,1,1,16,Premium,Monthly,322,2,0
8528,24,Female,25,8,0,24,Standard,Monthly,751,22,1
8529,53,Male,36,10,3,19,Premium,Quarterly,588,10,0
8530,35,Female,30,21,4,30,Standard,Quarterly,884,26,0
8531,33,Female,56,19,4,6,Premium,Annual,302,19,0
8532,41,Female,15,8,7,19,Basic,Quarterly,390,2,0
8533,49,Male,13,28,5,5,Standard,Annual,867,9,0
8534,23,Female,47,24,3,10,Basic,Quarterly,419,20,0
8535,65,Female,45,4,5,18,Standard,Monthly,261,27,1
8536,56,Female,21,14,8,24,Basic,Quarterly,380,9,1
8537,41,Male,6,13,0,19,Standard,Annual,261,16,0
8538,38,Female,4,24,3,15,Standard,Monthly,673,6,0
8539,31,Female,22,14,7,0,Standard,Monthly,221,27,0
8540,27,Male,21,24,10,3,Basic,Quarterly,116,24,0
8541,65,Male,21,24,6,17,Premium,Annual,608,19,0
8542,52,Female,39,30,7,14,Basic,Quarterly,841,12,0
8543,38,Male,59,17,6,27,Standard,Monthly,215,3,1
8544,19,Female,4,6,8,4,Premium,Annual,541,25,0
8545,53,Female,55,28,0,27,Standard,Monthly,879,22,1
8546,18,Male,31,25,7,29,Basic,Quarterly,503,9,1
8547,21,Male,58,2,7,27,Premium,Quarterly,492,20,1
8548,32,Male,26,9,2,15,Basic,Quarterly,441,25,0
8549,62,Female,21,23,0,21,Standard,Monthly,300,22,1
8550,40,Female,22,12,4,6,Standard,Monthly,796,20,0
8551,27,Male,6,11,5,30,Basic,Quarterly,330,30,0
8552,44,Female,24,25,5,6,Basic,Annual,217,8,0
8553,34,Male,26,17,5,5,Basic,Quarterly,815,11,0
8554,54,Female,20,3,2,1,Standard,Quarterly,635,17,0
8555,29,Female,10,6,0,10,Standard,Monthly,544,9,0
8556,22,Female,23,18,2,12,Basic,Quarterly,973,20,0
8557,18,Female,4,22,0,3,Basic,Quarterly,563,12,0
8558,65,Male,59,30,3,15,Basic,Annual,589,7,0
8559,49,Male,24,26,3,18,Standard,Annual,296,20,0
8560,37,Male,6,26,10,3,Basic,Monthly,801,1,0
8561,24,Male,39,5,10,3,Standard,Monthly,422,5,0
8562,33,Female,16,16,7,1,Standard,Quarterly,320,26,0
8563,28,Male,1,21,3,8,Standard,Quarterly,872,7,0
8564,19,Male,55,10,10,4,Basic,Annual,587,27,0
8565,36,Male,42,7,5,8,Standard,Annual,285,10,0
8566,36,Female,44,26,6,2,Basic,Quarterly,508,2,0
8567,32,Male,13,24,10,12,Premium,Annual,116,22,0
8568,25,Female,52,8,10,8,Premium,Monthly,778,24,0
8569,19,Female,30,28,10,19,Basic,Monthly,359,17,1
8570,57,Male,32,28,7,0,Standard,Annual,523,19,0
8571,58,Female,41,18,7,3,Premium,Quarterly,982,6,0
8572,64,Female,6,16,5,18,Basic,Annual,902,20,0
8573,44,Female,7,14,0,21,Standard,Monthly,494,16,1
8574,48,Female,26,29,7,16,Standard,Monthly,113,7,1
8575,57,Male,56,27,3,16,Premium,Annual,310,8,0
8576,57,Male,50,11,1,20,Basic,Annual,131,25,0
8577,28,Female,26,6,5,1,Basic,Annual,759,28,0
8578,42,Male,3,19,7,22,Standard,Annual,118,13,0
8579,30,Male,30,7,6,25,Standard,Quarterly,556,6,1
8580,45,Male,19,8,3,2,Premium,Monthly,334,26,0
8581,52,Male,18,20,9,23,Standard,Monthly,299,25,0
8582,58,Female,16,13,3,15,Standard,Annual,616,10,0
8583,36,Male,2,11,10,18,Basic,Quarterly,604,21,0
8584,26,Female,52,6,7,5,Basic,Quarterly,957,21,0
8585,37,Male,5,14,4,30,Standard,Monthly,951,29,0
8586,23,Male,4,9,1,27,Standard,Monthly,357,3,0
8587,54,Female,7,7,3,17,Basic,Quarterly,336,14,0
8588,47,Male,42,30,1,3,Basic,Annual,941,16,0
8589,36,Female,49,25,8,20,Basic,Monthly,117,30,1
8590,38,Male,17,27,5,28,Premium,Monthly,619,14,0
8591,65,Male,38,8,1,11,Standard,Monthly,603,20,0
8592,41,Male,10,22,0,12,Premium,Annual,472,14,0
8593,26,Female,47,22,5,23,Premium,Quarterly,233,24,1
8594,55,Male,34,17,4,21,Basic,Annual,700,2,0
8595,38,Female,7,15,10,10,Basic,Quarterly,286,12,0
8596,21,Female,33,3,9,4,Basic,Monthly,427,22,0
8597,29,Male,33,19,2,11,Standard,Quarterly,531,22,0
8598,63,Female,34,30,7,0,Basic,Annual,645,24,0
8599,22,Male,20,26,7,9,Standard,Monthly,117,26,0
8600,57,Female,10,16,0,6,Basic,Annual,500,25,0
8601,58,Male,26,20,0,23,Basic,Quarterly,795,8,0
8602,30,Female,1,23,2,29,Basic,Annual,691,2,0
8603,26,Female,23,27,3,27,Basic,Quarterly,554,19,0
8604,57,Male,46,8,6,30,Premium,Quarterly,264,11,1
8605,33,Male,16,2,1,9,Standard,Annual,662,28,0
8606,37,Male,24,28,4,29,Basic,Quarterly,747,5,0
8607,35,Male,58,17,7,0,Premium,Annual,736,27,0
8608,27,Female,10,9,0,29,Standard,Annual,352,6,1
8609,34,Male,58,6,3,28,Standard,Quarterly,701,7,0
8610,64,Female,29,3,8,12,Basic,Annual,916,4,1
8611,65,Male,3,13,4,6,Basic,Annual,871,11,0
8612,38,Female,56,20,5,7,Standard,Quarterly,970,25,0
8613,35,Male,21,16,4,29,Premium,Quarterly,820,23,0
8614,38,Male,34,18,4,9,Standard,Quarterly,787,3,0
8615,43,Male,43,8,3,30,Standard,Quarterly,266,5,0
8616,38,Male,52,2,10,15,Premium,Annual,424,26,0
8617,22,Male,60,20,5,29,Premium,Quarterly,617,9,1
8618,65,Male,35,12,3,0,Premium,Monthly,476,11,0
8619,38,Female,16,3,9,21,Premium,Annual,740,12,0
8620,63,Female,4,29,2,27,Standard,Annual,420,2,1
8621,55,Female,60,21,5,1,Premium,Monthly,931,16,0
8622,21,Female,17,24,6,0,Standard,Quarterly,307,3,0
8623,47,Male,22,1,8,17,Premium,Quarterly,634,12,0
8624,47,Male,56,17,9,30,Basic,Monthly,909,22,1
8625,65,Male,9,1,3,21,Basic,Monthly,124,16,0
8626,18,Female,15,21,3,15,Premium,Monthly,999,14,0
8627,31,Female,20,24,2,19,Premium,Quarterly,188,25,0
8628,19,Female,14,24,10,22,Basic,Annual,474,3,1
8629,59,Male,3,1,0,22,Premium,Annual,583,1,1
8630,63,Male,27,25,0,9,Basic,Quarterly,252,13,0
8631,45,Female,3,28,8,7,Basic,Annual,167,29,0
8632,35,Male,16,30,8,24,Standard,Annual,373,3,0
8633,24,Female,13,12,5,16,Standard,Quarterly,460,15,0
8634,53,Female,17,28,4,11,Standard,Monthly,711,25,0
8635,41,Male,48,22,9,2,Premium,Quarterly,193,2,0
8636,26,Female,33,28,7,8,Premium,Quarterly,338,12,0
8637,52,Female,46,5,8,8,Premium,Monthly,761,1,1
8638,64,Male,31,29,6,5,Premium,Monthly,283,21,0
8639,39,Female,34,3,5,6,Standard,Annual,831,29,0
8640,44,Male,43,18,6,21,Standard,Monthly,343,25,1
8641,36,Female,25,17,0,9,Premium,Monthly,143,11,0
8642,41,Female,46,19,9,16,Standard,Monthly,108,23,1
8643,50,Female,13,9,8,3,Standard,Monthly,887,1,0
8644,34,Female,56,30,5,5,Premium,Annual,799,20,0
8645,28,Female,57,20,2,20,Standard,Annual,114,7,0
8646,51,Male,43,23,1,17,Standard,Quarterly,531,11,0
8647,24,Male,43,17,1,30,Basic,Quarterly,874,7,0
8648,47,Male,15,19,9,24,Basic,Monthly,191,1,0
8649,42,Male,3,5,4,17,Standard,Quarterly,367,28,0
8650,20,Female,43,10,5,21,Standard,Monthly,743,24,1
8651,29,Male,17,24,7,14,Basic,Annual,115,22,0
8652,43,Female,31,30,10,23,Basic,Monthly,253,27,1
8653,26,Female,26,2,7,4,Basic,Annual,482,6,0
8654,29,Male,13,16,0,27,Premium,Annual,699,25,0
8655,56,Female,39,3,7,2,Standard,Annual,333,4,1
8656,47,Female,43,10,2,24,Basic,Monthly,416,19,1
8657,38,Female,40,27,9,17,Premium,Annual,560,18,1
8658,40,Female,21,18,4,9,Basic,Monthly,409,2,0
8659,58,Male,1,3,0,27,Standard,Quarterly,923,1,0
8660,64,Male,23,30,10,28,Basic,Quarterly,529,15,0
8661,32,Male,29,20,0,13,Basic,Monthly,581,9,0
8662,44,Female,18,26,7,13,Standard,Annual,792,3,0
8663,49,Male,40,21,6,25,Standard,Quarterly,597,27,1
8664,62,Female,12,8,8,28,Standard,Monthly,913,16,1
8665,32,Female,16,4,2,25,Standard,Quarterly,297,27,1
8666,50,Female,42,26,3,1,Premium,Annual,599,12,0
8667,58,Female,33,30,0,13,Premium,Annual,395,23,0
8668,45,Male,6,16,6,23,Basic,Quarterly,680,1,0
8669,58,Female,36,5,3,27,Basic,Monthly,683,6,1
8670,28,Female,9,12,8,17,Standard,Annual,426,24,0
8671,24,Male,32,28,5,10,Basic,Quarterly,919,26,0
8672,37,Male,37,24,10,7,Standard,Monthly,655,7,0
8673,20,Female,45,25,0,25,Standard,Annual,860,11,0
8674,28,Male,51,1,1,10,Premium,Quarterly,714,1,0
8675,51,Female,20,28,4,3,Basic,Monthly,628,23,0
8676,49,Male,25,24,3,25,Premium,Monthly,695,17,0
8677,48,Female,3,23,1,12,Standard,Quarterly,969,16,0
8678,36,Male,23,10,8,29,Basic,Monthly,594,23,0
8679,65,Male,38,30,10,23,Premium,Monthly,613,4,1
8680,27,Female,43,18,5,24,Premium,Monthly,256,26,1
8681,18,Female,10,24,5,10,Premium,Quarterly,578,21,0
8682,43,Male,44,21,2,13,Premium,Annual,777,11,0
8683,36,Female,9,26,3,16,Standard,Quarterly,890,1,0
8684,46,Male,3,3,2,9,Standard,Quarterly,521,24,0
8685,65,Female,50,29,6,13,Premium,Quarterly,211,7,0
8686,28,Male,53,12,2,22,Basic,Quarterly,865,24,0
8687,31,Male,36,8,4,14,Basic,Annual,294,8,0
8688,65,Female,17,16,3,10,Premium,Monthly,665,20,0
8689,57,Female,16,22,2,4,Standard,Annual,159,4,0
8690,57,Female,5,6,4,13,Standard,Quarterly,211,6,0
8691,46,Female,25,13,0,13,Premium,Monthly,443,14,0
8692,55,Male,34,14,8,29,Premium,Monthly,610,25,1
8693,55,Male,36,18,6,0,Basic,Monthly,415,30,0
8694,40,Male,23,18,3,26,Basic,Annual,527,25,0
8695,56,Male,27,18,1,18,Premium,Annual,595,16,0
8696,42,Female,56,23,2,12,Standard,Annual,129,27,0
8697,60,Female,16,8,9,14,Basic,Annual,922,2,0
8698,20,Male,49,27,7,7,Basic,Annual,547,20,0
8699,35,Male,12,24,3,5,Premium,Monthly,665,14,0
8700,18,Female,41,12,0,6,Premium,Quarterly,822,4,0
8701,59,Male,49,9,9,10,Basic,Monthly,113,14,0
8702,23,Male,4,12,10,6,Standard,Annual,665,25,0
8703,39,Female,46,19,8,28,Standard,Annual,230,25,1
8704,38,Male,57,6,9,19,Standard,Annual,352,2,1
8705,47,Male,56,9,1,25,Basic,Annual,917,23,0
8706,46,Female,57,26,4,12,Premium,Annual,148,8,0
8707,55,Male,2,24,1,23,Standard,Monthly,312,6,0
8708,60,Female,29,24,4,7,Basic,Monthly,480,6,0
8709,36,Male,6,22,6,10,Standard,Annual,191,2,0
8710,39,Male,38,25,3,13,Standard,Monthly,209,27,0
8711,32,Male,6,10,8,13,Basic,Quarterly,535,17,0
8712,33,Female,42,26,10,3,Premium,Annual,549,20,0
8713,59,Female,5,10,3,14,Premium,Monthly,874,13,0
8714,50,Male,13,19,6,17,Premium,Monthly,857,19,0
8715,30,Male,9,30,0,17,Premium,Annual,757,7,0
8716,45,Male,18,22,2,25,Premium,Annual,363,25,0
8717,45,Female,53,20,8,9,Standard,Quarterly,251,28,0
8718,19,Male,10,1,1,9,Basic,Annual,304,11,1
8719,55,Female,39,2,0,1,Premium,Quarterly,869,17,0
8720,18,Male,9,11,10,5,Basic,Monthly,969,19,0
8721,43,Female,24,29,7,8,Premium,Annual,799,1,0
8722,23,Female,41,19,7,11,Basic,Quarterly,448,30,0
8723,61,Female,12,4,3,21,Standard,Annual,557,26,0
8724,58,Male,60,18,1,11,Standard,Quarterly,718,11,0
8725,18,Female,36,19,2,25,Standard,Annual,275,22,1
8726,65,Male,35,18,7,6,Standard,Annual,845,15,0
8727,24,Female,5,13,8,12,Basic,Quarterly,176,30,0
8728,26,Female,59,24,8,26,Standard,Annual,875,23,1
8729,48,Male,38,12,1,29,Premium,Annual,256,18,0
8730,32,Male,48,28,8,6,Standard,Quarterly,483,7,0
8731,40,Female,45,16,6,8,Premium,Monthly,170,21,0
8732,41,Female,40,29,9,23,Standard,Annual,184,15,1
8733,61,Male,50,10,3,13,Standard,Monthly,604,16,0
8734,40,Female,39,18,2,17,Standard,Monthly,290,19,0
8735,24,Female,44,16,10,19,Basic,Monthly,175,11,1
8736,32,Female,45,19,2,2,Basic,Quarterly,315,30,0
8737,51,Female,36,13,6,30,Premium,Quarterly,163,29,1
8738,50,Female,15,28,4,20,Standard,Monthly,585,22,0
8739,28,Male,9,11,6,27,Basic,Annual,106,13,0
8740,42,Female,9,18,7,22,Standard,Monthly,126,24,1
8741,45,Female,16,21,7,23,Premium,Annual,890,23,0
8742,64,Male,49,15,9,2,Standard,Monthly,660,20,0
8743,50,Female,60,19,10,1,Premium,Annual,800,6,0
8744,30,Male,30,20,8,18,Standard,Monthly,831,4,1
8745,26,Male,17,29,9,14,Basic,Annual,626,30,0
8746,26,Female,23,15,2,25,Standard,Annual,559,7,0
8747,28,Female,16,29,0,15,Standard,Annual,803,24,0
8748,39,Male,56,4,4,19,Basic,Quarterly,663,8,0
8749,40,Male,2,8,9,21,Basic,Quarterly,725,2,0
8750,57,Male,14,7,6,30,Standard,Annual,839,7,0
8751,29,Male,20,27,2,10,Basic,Quarterly,936,11,0
8752,39,Female,53,25,8,30,Premium,Quarterly,180,7,1
8753,29,Female,28,17,0,23,Standard,Monthly,892,29,1
8754,30,Female,2,24,1,21,Premium,Monthly,749,19,1
8755,37,Male,43,1,3,13,Premium,Annual,294,4,1
8756,30,Male,59,10,9,4,Standard,Monthly,105,2,0
8757,45,Female,15,17,0,9,Standard,Monthly,105,23,0
8758,35,Male,29,15,6,3,Basic,Annual,861,29,0
8759,27,Female,1,6,0,8,Basic,Quarterly,164,11,0
8760,25,Male,44,17,6,17,Basic,Annual,907,9,1
8761,23,Male,59,17,10,21,Premium,Quarterly,884,12,1
8762,52,Male,49,8,7,17,Premium,Monthly,530,9,1
8763,56,Male,36,26,8,14,Premium,Monthly,103,17,0
8764,46,Male,5,22,3,22,Basic,Quarterly,165,20,0
8765,36,Male,2,10,7,15,Standard,Monthly,691,26,0
8766,20,Male,31,15,8,25,Premium,Quarterly,527,1,1
8767,41,Male,18,22,7,7,Basic,Annual,225,8,0
8768,38,Female,51,9,9,22,Basic,Monthly,416,13,1
8769,18,Female,57,18,3,30,Premium,Quarterly,910,5,0
8770,41,Male,56,21,2,22,Basic,Annual,785,26,0
8771,65,Female,31,1,4,11,Basic,Annual,688,1,1
8772,58,Male,37,26,8,15,Standard,Monthly,716,21,0
8773,29,Female,31,14,9,11,Standard,Monthly,789,4,0
8774,49,Male,29,16,0,26,Standard,Annual,254,11,0
8775,59,Male,55,13,8,9,Standard,Quarterly,568,16,0
8776,60,Male,23,27,10,18,Standard,Quarterly,630,9,0
8777,40,Male,56,4,7,18,Premium,Quarterly,662,16,1
8778,52,Female,35,17,1,12,Basic,Quarterly,225,17,0
8779,62,Male,16,22,4,3,Premium,Quarterly,258,16,0
8780,59,Male,1,21,3,5,Standard,Quarterly,707,17,0
8781,63,Female,13,1,6,11,Standard,Quarterly,399,18,1
8782,63,Male,17,13,7,19,Basic,Quarterly,807,11,0
8783,25,Female,19,21,3,21,Standard,Monthly,823,8,1
8784,27,Male,36,9,7,17,Standard,Monthly,895,30,1
8785,59,Male,38,14,9,14,Standard,Quarterly,425,10,0
8786,59,Female,18,30,2,8,Standard,Quarterly,304,4,0
8787,57,Male,37,14,0,13,Basic,Monthly,452,24,0
8788,43,Male,16,12,4,3,Standard,Quarterly,297,2,0
8789,32,Male,27,29,6,17,Standard,Quarterly,682,27,1
8790,24,Female,27,21,4,28,Premium,Quarterly,939,23,0
8791,38,Male,43,6,8,17,Premium,Monthly,907,12,1
8792,56,Female,24,4,3,4,Premium,Annual,886,29,0
8793,49,Male,10,2,1,2,Standard,Quarterly,297,22,0
8794,53,Male,10,20,3,8,Standard,Quarterly,742,14,0
8795,56,Male,15,19,5,13,Standard,Monthly,854,14,0
8796,32,Female,29,1,1,7,Basic,Monthly,925,21,0
8797,38,Male,34,10,9,2,Premium,Monthly,942,2,0
8798,50,Female,8,14,4,19,Premium,Quarterly,689,28,0
8799,35,Male,21,20,9,2,Basic,Monthly,128,2,0
8800,48,Male,12,23,10,2,Standard,Annual,648,14,0
8801,65,Female,58,2,0,2,Standard,Quarterly,219,10,0
8802,41,Female,39,17,7,1,Basic,Monthly,110,19,0
8803,54,Male,18,6,7,6,Premium,Quarterly,923,12,0
8804,54,Female,50,28,9,18,Premium,Monthly,346,19,1
8805,48,Male,6,28,0,2,Basic,Monthly,334,26,0
8806,37,Female,25,24,7,24,Premium,Quarterly,460,7,1
8807,48,Female,31,8,0,17,Premium,Monthly,527,13,0
8808,25,Male,25,24,10,25,Premium,Quarterly,451,20,1
8809,47,Male,18,22,5,30,Basic,Quarterly,361,25,0
8810,29,Male,42,24,4,30,Premium,Annual,323,6,0
8811,57,Male,39,22,8,10,Premium,Quarterly,279,30,0
8812,46,Male,25,11,6,20,Premium,Quarterly,888,5,1
8813,19,Male,6,4,1,4,Standard,Annual,925,16,0
8814,50,Male,7,12,2,10,Premium,Quarterly,815,24,0
8815,26,Female,33,6,0,18,Premium,Annual,179,29,0
8816,22,Male,30,22,1,5,Premium,Annual,662,6,0
8817,46,Male,52,1,8,18,Standard,Annual,820,8,1
8818,27,Male,16,14,5,28,Basic,Quarterly,203,28,0
8819,63,Female,16,9,10,21,Basic,Annual,260,28,1
8820,42,Male,26,6,6,15,Standard,Monthly,337,18,0
8821,58,Female,25,27,4,10,Basic,Quarterly,634,6,0
8822,52,Female,42,8,8,1,Basic,Annual,200,9,0
8823,51,Male,5,3,0,15,Premium,Monthly,809,17,0
8824,58,Female,35,30,10,13,Premium,Monthly,820,18,0
8825,29,Female,7,29,9,0,Basic,Quarterly,432,7,0
8826,24,Female,9,29,5,15,Premium,Monthly,411,6,0
8827,20,Female,14,11,1,24,Standard,Quarterly,515,2,0
8828,42,Male,27,7,2,24,Standard,Annual,237,13,0
8829,51,Female,19,25,7,5,Standard,Monthly,691,21,0
8830,32,Male,57,29,8,26,Standard,Quarterly,945,19,1
8831,21,Female,33,26,0,2,Premium,Annual,363,2,0
8832,27,Female,12,8,5,4,Premium,Annual,602,17,0
8833,41,Male,32,4,0,17,Basic,Monthly,509,20,0
8834,37,Female,3,5,3,13,Standard,Monthly,557,16,0
8835,38,Male,58,21,5,1,Premium,Annual,514,17,0
8836,43,Female,2,19,3,20,Premium,Quarterly,606,15,0
8837,31,Female,57,2,2,14,Premium,Annual,532,24,0
8838,24,Female,3,20,1,12,Basic,Monthly,505,12,0
8839,62,Female,31,14,2,2,Standard,Monthly,499,11,0
8840,55,Male,20,13,5,7,Standard,Annual,202,28,0
8841,46,Male,26,4,4,21,Premium,Annual,318,3,0
8842,31,Female,23,8,1,21,Standard,Monthly,559,30,1
8843,57,Male,14,22,8,17,Standard,Monthly,773,3,0
8844,36,Male,46,7,9,6,Basic,Annual,561,28,0
8845,62,Male,22,16,8,15,Standard,Quarterly,315,26,0
8846,41,Female,49,7,0,18,Basic,Monthly,537,15,0
8847,62,Male,44,26,6,1,Basic,Monthly,237,25,0
8848,41,Female,42,22,9,18,Standard,Monthly,548,24,1
8849,58,Female,18,14,7,30,Standard,Monthly,129,19,1
8850,47,Female,38,30,2,22,Premium,Annual,658,19,0
8851,33,Male,8,23,3,23,Standard,Annual,196,29,0
8852,37,Male,42,6,9,23,Premium,Annual,376,19,1
8853,36,Male,54,22,9,19,Standard,Monthly,666,5,1
8854,46,Male,39,14,4,12,Standard,Annual,822,8,0
8855,26,Female,9,3,0,25,Basic,Annual,907,15,0
8856,23,Female,11,4,9,16,Premium,Monthly,693,28,0
8857,18,Male,38,3,2,26,Basic,Annual,107,3,0
8858,19,Female,43,2,0,21,Standard,Monthly,154,15,1
8859,52,Male,21,13,0,9,Basic,Quarterly,327,29,0
8860,58,Female,54,6,3,10,Standard,Monthly,565,30,0
8861,44,Female,1,11,0,11,Standard,Monthly,634,7,0
8862,49,Female,26,14,2,26,Standard,Annual,342,30,1
8863,60,Male,11,21,8,2,Basic,Annual,784,20,0
8864,33,Male,37,1,8,19,Standard,Quarterly,274,9,1
8865,53,Female,58,10,4,6,Premium,Annual,181,26,0
8866,29,Male,11,23,5,17,Basic,Quarterly,883,14,0
8867,42,Female,52,2,2,10,Standard,Annual,674,30,0
8868,58,Male,3,22,5,21,Standard,Quarterly,366,13,0
8869,56,Female,29,23,8,29,Basic,Quarterly,911,22,1
8870,53,Female,21,10,1,22,Basic,Quarterly,231,26,1
8871,53,Female,14,24,3,1,Basic,Monthly,313,8,0
8872,47,Male,8,22,1,2,Standard,Annual,604,24,0
8873,19,Male,46,16,6,18,Standard,Annual,414,25,1
8874,32,Male,51,4,6,18,Standard,Monthly,774,3,1
8875,25,Male,17,18,7,1,Standard,Annual,470,9,0
8876,52,Female,1,26,7,11,Standard,Monthly,900,19,0
8877,23,Male,26,14,4,13,Premium,Quarterly,449,10,0
8878,49,Male,16,29,0,9,Basic,Quarterly,881,24,0
8879,39,Male,56,21,6,25,Basic,Annual,568,2,1
8880,44,Male,34,19,1,16,Standard,Quarterly,616,15,0
8881,62,Male,29,6,3,13,Standard,Quarterly,767,16,0
8882,36,Female,7,12,0,11,Basic,Monthly,518,29,0
8883,38,Female,44,19,4,8,Premium,Annual,187,13,0
8884,28,Male,51,6,6,19,Basic,Annual,466,23,1
8885,53,Female,43,4,10,17,Basic,Monthly,226,18,1
8886,63,Male,51,25,8,15,Premium,Annual,966,30,0
8887,47,Male,57,28,3,8,Standard,Quarterly,624,2,0
8888,23,Male,35,19,10,26,Premium,Quarterly,925,29,1
8889,57,Male,27,17,3,30,Basic,Monthly,992,12,0
8890,65,Male,8,3,5,15,Premium,Monthly,488,6,1
8891,45,Male,59,1,10,3,Basic,Quarterly,431,4,0
8892,60,Female,35,4,0,1,Basic,Monthly,568,24,0
8893,42,Female,37,22,1,0,Premium,Annual,691,28,0
8894,38,Male,35,17,7,24,Premium,Monthly,870,26,1
8895,18,Male,26,15,1,23,Standard,Quarterly,387,1,0
8896,28,Male,1,28,2,29,Premium,Monthly,110,10,0
8897,54,Male,30,27,8,29,Standard,Monthly,130,2,1
8898,29,Male,33,1,0,14,Basic,Quarterly,448,11,0
8899,29,Female,50,15,4,22,Premium,Monthly,826,25,1
8900,18,Female,19,16,8,16,Standard,Monthly,645,9,0
8901,52,Female,56,13,7,16,Basic,Monthly,911,16,1
8902,35,Female,33,2,7,24,Basic,Monthly,574,18,1
8903,48,Female,58,9,4,13,Basic,Quarterly,679,20,0
8904,20,Male,7,22,9,8,Standard,Quarterly,337,13,0
8905,47,Male,48,3,8,17,Premium,Monthly,724,27,1
8906,28,Female,26,19,7,27,Basic,Monthly,614,20,1
8907,31,Female,40,24,4,4,Basic,Quarterly,263,26,0
8908,62,Male,32,15,2,0,Standard,Monthly,308,9,0
8909,26,Female,36,30,3,28,Premium,Annual,320,17,1
8910,52,Male,28,3,3,26,Standard,Monthly,742,18,0
8911,47,Male,40,24,9,30,Premium,Annual,469,3,1
8912,49,Male,4,22,6,27,Basic,Monthly,996,26,0
8913,46,Female,44,24,6,13,Standard,Annual,459,27,0
8914,31,Female,56,1,4,28,Basic,Quarterly,443,22,1
8915,52,Female,14,26,0,22,Basic,Annual,425,24,1
8916,55,Female,41,23,3,11,Premium,Annual,273,13,0
8917,65,Female,44,10,2,10,Basic,Monthly,384,15,0
8918,56,Male,12,19,0,26,Premium,Annual,671,22,0
8919,42,Male,3,20,8,27,Basic,Quarterly,407,29,0
8920,34,Female,47,16,6,24,Premium,Annual,736,28,1
8921,34,Male,44,30,7,0,Premium,Monthly,623,14,0
8922,63,Male,26,16,2,16,Premium,Monthly,199,8,0
8923,60,Female,10,8,6,24,Basic,Annual,598,1,0
8924,57,Male,19,24,0,23,Premium,Quarterly,224,22,0
8925,24,Male,51,30,3,10,Basic,Annual,708,3,0
8926,25,Female,42,3,9,13,Standard,Monthly,978,11,0
8927,52,Male,14,11,10,7,Standard,Monthly,499,9,0
8928,29,Female,15,20,0,14,Premium,Monthly,644,1,0
8929,29,Male,18,5,4,12,Standard,Quarterly,868,7,0
8930,20,Male,13,16,9,28,Standard,Quarterly,415,26,0
8931,37,Male,45,18,8,22,Premium,Quarterly,345,11,1
8932,64,Female,6,28,7,0,Basic,Quarterly,455,16,0
8933,62,Male,58,16,10,11,Premium,Quarterly,928,26,0
8934,50,Female,48,30,5,8,Premium,Quarterly,104,12,0
